,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
8553,0,29,179,79,18,96,40.6
8020,0,21,181,85,4,77,39.0
6496,1,27,158,58,3,80,38.7
5997,1,27,170,70,14,93,40.0
14010,0,33,188,87,9,85,39.8
10639,1,74,172,76,21,104,40.5
5254,0,43,193,96,26,110,40.9
7571,0,21,182,85,15,93,40.6
9604,0,23,180,82,17,98,40.2
5816,0,20,185,91,17,96,40.3
13401,1,55,161,61,23,110,40.7
14334,1,31,161,59,21,100,40.7
13374,1,55,171,67,20,95,40.3
3009,0,78,180,87,20,102,40.4
2227,0,49,178,85,15,91,40.1
8306,0,53,175,73,14,94,40.0
4836,1,36,175,67,23,103,40.7
8902,0,65,193,96,16,87,40.4
3038,1,32,173,63,2,84,38.3
6859,1,51,163,65,26,114,40.8
2934,1,38,163,63,19,105,40.5
3970,0,71,191,94,19,101,40.5
1307,0,48,197,107,24,103,40.6
12714,0,47,193,99,20,99,40.6
1768,1,60,158,59,4,77,38.6
11444,0,27,185,88,14,103,40.0
5568,0,21,185,79,9,86,39.8
7122,1,30,144,47,21,99,40.6
7745,0,45,192,93,18,109,40.5
8132,0,21,169,69,25,102,40.5
6611,1,64,169,64,11,94,39.9
5908,0,46,182,89,15,98,40.6
5645,0,21,187,83,3,87,38.6
6545,1,47,164,60,5,86,39.1
10492,1,27,161,60,12,93,40.0
4429,1,63,159,59,29,106,40.8
5383,1,28,176,69,13,99,40.0
225,0,31,186,85,28,106,40.8
14680,1,44,152,50,22,115,40.8
5260,0,20,197,90,24,99,40.5
6782,1,61,155,58,26,115,40.6
1651,1,28,163,63,23,106,40.7
898,0,76,177,84,7,84,39.1
8550,1,24,159,62,24,109,40.7
6417,1,45,140,50,10,87,39.8
9616,0,23,176,79,13,98,40.2
9057,0,20,191,93,8,91,39.5
5562,0,36,198,101,8,89,39.8
6186,0,20,178,80,15,100,40.3
10657,0,20,181,77,18,94,40.2
12799,0,59,193,97,12,92,39.7
8156,0,53,173,75,18,93,40.5
11105,0,27,207,100,8,88,39.7
14229,0,35,198,99,10,101,40.1
4076,0,34,194,96,25,111,41.2
1174,0,34,196,98,14,88,40.4
12211,0,76,186,92,25,100,40.8
1435,1,44,174,72,19,102,40.3
5551,1,46,167,66,8,85,39.9
8119,0,48,182,88,17,102,40.4
6622,0,32,202,108,18,97,40.3
8546,0,22,183,85,10,89,39.9
915,1,31,157,56,3,84,39.1
4807,1,21,169,61,22,103,40.6
14360,1,63,149,50,18,100,40.5
11380,1,28,155,61,10,90,39.7
5367,0,23,165,69,14,101,40.5
12991,0,70,191,90,9,91,39.5
13645,1,77,166,65,20,105,40.3
13240,0,72,193,102,15,88,40.5
699,1,31,174,69,27,104,41.1
10489,0,72,178,80,28,113,41.1
10235,0,72,184,85,10,90,39.8
3422,0,26,191,96,8,92,39.7
13149,0,33,207,110,29,107,40.9
5123,1,30,170,64,11,87,39.7
4919,1,22,169,64,19,100,40.4
9203,0,71,189,90,7,93,39.7
5511,1,41,167,65,26,107,40.8
5682,1,38,166,64,12,89,39.8
5396,0,50,196,97,20,92,40.4
7507,1,29,158,51,28,114,40.8
14877,0,67,180,88,13,96,40.0
2721,0,35,174,78,7,98,39.4
3565,0,56,183,86,19,103,40.3
13301,1,73,160,59,9,87,39.7
13993,0,38,185,83,26,106,40.7
6472,0,67,167,70,29,109,41.2
13292,0,60,183,88,11,87,39.5
2656,1,21,182,77,19,102,40.4
2159,0,55,181,87,1,75,37.8
5102,1,24,175,74,17,88,40.5
8454,1,59,157,57,26,101,40.6
6519,0,43,197,94,18,93,40.4
14427,0,58,188,90,6,81,39.0
4626,0,77,181,85,7,85,39.5
5082,0,37,192,95,29,119,40.7
13716,0,57,193,97,8,85,39.4
189,1,58,165,68,6,88,39.4
13806,0,43,214,124,17,103,40.7
13345,1,47,157,59,3,89,38.5
8955,1,33,169,64,3,83,38.7
766,0,28,192,94,10,85,39.7
1822,0,30,181,79,10,95,40.1
1941,1,20,155,51,11,86,39.9
11755,0,20,178,81,20,98,40.5
12555,0,22,180,80,6,91,39.4
10085,1,25,153,50,9,89,39.8
1729,0,53,179,78,20,93,40.8
7493,0,77,166,66,25,109,40.4
9484,1,68,154,57,22,92,40.9
3172,1,34,176,70,22,90,40.5
358,1,47,172,69,21,97,40.6
4087,0,34,189,93,26,98,40.8
3641,0,23,154,60,9,90,39.5
11746,0,38,179,81,16,93,40.3
7531,0,37,191,95,14,91,39.8
2340,0,67,189,97,22,103,40.7
4425,1,40,181,79,20,97,40.5
13284,0,75,201,109,14,94,40.2
13500,1,33,176,68,11,94,39.7
5624,1,38,156,52,25,100,40.6
13372,1,44,160,64,23,105,41.0
10975,1,25,162,56,2,82,38.0
2230,0,35,176,81,21,107,40.3
9578,1,73,164,68,17,92,40.2
14428,0,27,187,87,17,95,40.3
14819,1,21,140,45,22,96,40.9
2156,1,39,169,66,8,90,39.6
10490,0,46,181,89,23,107,40.9
4782,0,60,179,82,5,95,39.1
5357,1,24,162,61,23,98,40.9
13804,0,20,192,92,10,85,39.8
11906,1,29,162,66,7,94,39.5
2884,0,24,191,91,26,107,40.6
12264,1,21,148,47,25,100,40.8
5501,1,40,171,72,23,102,40.9
4788,0,35,183,86,17,95,40.3
2795,1,28,159,62,7,89,39.0
726,0,20,172,76,19,106,40.3
14660,0,21,176,75,17,88,40.0
11649,0,27,180,86,26,110,40.6
13202,0,62,177,83,7,83,39.4
5549,1,28,159,55,24,106,41.0
4146,0,24,190,92,14,92,39.9
6337,0,22,187,89,16,96,40.1
10996,0,70,202,102,19,106,40.6
11234,0,74,191,94,9,90,40.1
12348,0,55,177,79,17,89,40.3
14110,1,36,173,73,25,113,40.8
673,1,57,157,57,18,91,40.1
14209,1,62,158,55,10,79,40.0
752,1,35,161,62,15,102,40.3
11597,0,58,180,79,8,82,39.5
3137,0,74,184,94,29,109,41.0
1027,0,59,178,86,22,99,40.3
8133,1,27,156,52,7,85,39.2
13187,0,44,196,92,27,112,40.7
3018,0,35,192,94,4,84,38.8
8994,0,22,188,90,20,96,40.5
387,0,40,192,98,24,99,40.4
5369,0,31,203,111,27,110,41.1
3598,1,46,181,75,11,88,39.7
11469,0,62,189,95,6,88,39.3
12088,0,30,179,82,20,102,40.4
11624,0,62,187,92,29,109,40.8
7962,0,71,180,89,6,96,39.2
8844,0,27,185,90,20,103,40.3
5989,1,70,172,77,16,87,40.0
14206,1,40,149,54,20,104,40.3
566,0,76,189,99,12,96,40.2
9344,0,59,142,54,15,99,40.2
601,1,21,144,47,2,77,38.1
9208,1,29,169,64,12,92,39.6
2334,1,33,157,64,9,85,40.0
12157,1,37,169,73,15,90,40.0
10507,0,32,193,98,28,112,40.6
14398,0,44,198,100,12,98,39.9
9143,1,45,156,56,25,105,40.7
6345,0,22,172,75,25,106,40.8
14506,1,51,170,71,2,86,38.3
126,1,44,143,49,17,92,40.2
13734,0,26,194,90,5,84,39.2
9159,0,41,200,104,9,89,39.5
320,1,39,167,71,27,118,41.1
6154,0,28,202,99,15,88,39.9
11636,0,22,192,94,22,111,40.6
6013,0,32,170,70,3,79,38.7
9795,1,29,160,58,6,80,39.5
8857,0,30,182,88,4,78,39.1
2856,1,30,148,52,7,88,39.2
3933,1,24,181,70,5,80,39.3
11712,0,29,178,81,23,101,40.8
5453,0,28,199,94,11,94,39.9
9630,1,60,155,54,16,99,40.5
9524,1,22,149,48,27,111,40.9
6353,0,61,160,66,18,107,40.3
10762,1,42,169,64,7,88,39.4
12672,0,39,185,85,2,90,38.3
7331,1,42,174,72,18,97,40.4
13841,0,37,196,98,6,87,39.3
2829,1,56,173,71,26,94,40.6
2048,0,52,175,82,9,91,39.6
10930,0,56,185,91,18,102,40.4
6707,1,27,164,57,18,101,40.5
10058,1,73,163,68,1,80,38.0
14254,0,28,174,81,14,95,40.1
8950,1,47,175,69,29,117,41.1
14,0,53,182,85,2,82,38.1
3280,1,56,179,76,6,84,39.4
8415,0,35,179,86,25,109,40.9
813,1,29,147,48,17,98,40.6
11694,0,42,174,73,13,93,40.4
796,0,38,177,77,26,113,41.1
6033,1,43,164,61,12,94,39.8
2242,1,38,157,60,28,109,40.7
3645,0,27,197,100,29,111,40.9
12182,0,39,189,90,27,101,40.8
4040,1,49,173,70,4,94,39.1
14760,1,59,179,77,13,97,39.8
6790,0,68,187,90,14,90,40.2
6740,1,22,171,65,13,93,40.3
6945,1,47,156,56,7,88,39.7
7902,1,28,166,63,22,114,40.0
6218,1,32,167,68,13,96,40.0
2237,1,51,169,70,28,106,40.7
13694,1,42,175,67,6,83,39.1
14195,0,78,191,91,24,98,40.6
5955,0,60,188,94,10,92,39.8
5978,1,55,158,56,18,105,40.2
5414,0,44,200,106,15,92,40.5
11293,1,66,156,54,9,77,39.5
9916,1,26,167,65,19,98,40.6
13019,1,29,143,45,17,92,40.4
14904,0,61,192,92,24,100,40.9
12776,1,35,151,55,25,105,40.5
9836,0,65,186,88,20,101,40.3
14930,0,29,185,84,27,109,40.9
8200,0,46,187,89,29,105,40.8
13313,1,22,160,63,7,89,39.4
4406,1,24,169,65,8,95,39.5
1883,0,57,180,87,19,90,40.2
5133,1,37,163,59,8,92,39.7
13871,0,75,178,76,29,120,40.8
3549,0,59,188,98,13,96,40.4
2357,0,20,196,95,10,89,40.0
12524,1,79,163,68,23,103,40.6
14701,0,66,198,97,10,85,39.8
10924,1,37,174,72,4,83,39.2
11768,1,76,167,65,10,83,39.9
13653,1,41,186,81,10,95,39.3
7607,1,38,153,53,6,87,39.5
3426,1,42,173,66,2,84,38.5
10977,0,51,182,88,8,85,39.6
990,0,57,175,76,28,109,40.6
6188,1,39,165,64,29,96,40.8
12513,1,45,157,60,22,106,40.9
14663,1,58,173,71,2,74,38.2
14722,0,46,185,87,2,84,38.7
7544,0,25,180,83,17,95,41.0
8198,1,68,159,59,5,87,39.4
12333,1,74,163,57,26,102,40.7
104,0,50,190,96,3,80,38.3
3295,1,26,175,71,7,90,39.5
3274,1,64,174,72,28,108,40.9
4307,0,37,173,79,26,107,40.8
176,0,31,179,77,24,97,40.8
14586,0,42,164,71,15,95,39.9
2044,0,60,173,79,26,98,40.7
5916,0,50,191,89,22,90,40.3
14159,1,24,180,75,20,105,40.3
5434,0,26,174,80,11,83,39.7
13764,0,35,190,86,8,93,39.5
10482,1,25,157,56,24,104,40.4
8296,1,39,158,54,26,94,40.7
12769,0,71,186,91,16,95,40.1
12952,1,30,162,63,28,105,40.9
12388,1,24,157,56,25,107,40.8
2543,1,29,179,73,27,107,40.7
11841,0,22,195,88,28,106,40.8
2792,1,33,174,72,20,98,40.6
404,0,26,182,83,27,107,41.0
2770,1,27,159,54,12,97,40.4
4684,1,37,154,55,6,92,39.1
2625,1,32,164,62,25,100,40.3
8094,1,36,175,70,18,98,40.2
6358,1,26,165,62,20,102,40.4
6172,0,35,178,80,11,90,39.8
1488,0,66,189,92,26,102,40.7
10965,1,64,156,56,5,81,38.9
7370,1,27,162,64,3,85,38.6
9611,1,22,172,70,23,95,40.6
3102,0,31,192,92,4,93,39.1
13450,0,37,187,91,27,110,40.6
2368,0,67,186,93,9,86,39.7
12049,0,61,184,91,13,91,40.0
2029,0,36,200,100,7,85,39.5
2695,1,37,152,56,3,80,38.9
4290,1,40,171,65,20,101,40.7
13203,1,55,159,60,16,96,40.2
10741,1,38,159,59,2,81,38.1
9227,0,24,180,80,13,100,39.8
3116,0,30,193,89,25,113,40.7
9945,0,21,197,97,19,96,40.3
13970,0,61,178,80,28,111,41.0
10042,0,52,199,99,5,93,39.0
13762,1,64,169,72,19,98,40.6
11146,1,77,163,65,14,89,40.5
9880,1,36,181,79,22,106,40.9
2911,1,38,153,59,14,99,40.4
13754,1,20,160,60,24,100,40.7
8257,1,26,176,73,24,104,40.5
7727,1,31,162,57,8,86,39.6
8491,1,41,158,59,20,98,40.6
3368,1,33,173,63,3,82,38.7
7774,1,30,126,39,25,104,40.7
12481,1,25,150,51,26,104,40.7
232,0,45,195,99,2,83,37.9
11104,0,40,191,91,29,108,41.0
1095,1,22,171,63,14,101,40.3
4383,0,28,185,86,23,107,40.5
8233,1,66,153,55,26,111,40.7
2198,1,28,170,70,11,86,40.1
14881,1,28,164,67,17,97,40.2
4932,0,79,190,94,27,106,40.7
6243,0,48,177,82,30,99,40.5
2474,1,30,179,70,2,72,38.3
9707,0,47,184,90,11,91,39.6
4734,0,71,175,77,2,80,38.2
9924,1,47,147,44,20,91,40.5
2833,0,32,175,74,26,93,40.7
6102,0,35,200,97,5,92,39.1
5762,1,79,165,59,14,100,39.8
4333,0,29,186,87,23,104,40.6
10566,0,21,180,81,9,91,39.5
9778,1,21,175,68,5,85,39.0
9629,1,55,176,76,19,102,40.4
10435,0,32,179,84,24,116,40.7
5847,0,58,176,81,23,98,40.4
3529,0,22,188,92,11,96,39.6
6432,0,26,184,83,23,107,40.5
11572,0,40,182,81,30,103,41.4
3464,1,21,150,51,21,97,40.2
3745,0,39,181,81,3,77,37.9
12875,1,68,174,74,22,109,40.9
11330,0,31,187,91,14,96,40.4
1384,0,28,189,89,29,107,40.8
7497,1,65,178,82,2,79,38.1
8251,1,55,191,84,9,89,39.3
7984,0,42,185,85,24,112,40.6
12759,1,55,164,62,5,86,39.4
9959,1,26,157,62,17,88,40.3
3669,0,28,178,78,14,90,40.1
1403,0,55,187,88,4,82,39.1
14115,1,62,167,64,3,86,38.8
3660,0,72,188,88,20,96,40.7
7885,1,30,146,52,13,95,39.9
12632,0,28,194,97,20,103,41.0
13844,1,23,184,72,15,96,40.5
1132,0,42,196,101,17,87,40.1
8573,1,22,148,48,29,106,40.9
833,0,66,188,98,26,114,40.7
751,0,20,173,73,25,99,40.7
1329,1,71,176,71,7,87,39.4
14497,0,22,196,101,14,103,39.9
14815,0,26,183,79,13,99,40.1
11391,1,66,152,54,9,88,39.4
3142,0,61,171,78,17,102,40.4
13499,1,38,165,61,20,99,40.5
14774,0,34,189,94,23,99,40.7
7470,1,62,185,85,16,98,40.3
8807,0,22,190,94,26,108,40.6
14200,1,50,174,68,17,93,40.2
3835,1,25,169,68,14,88,40.1
9580,0,67,161,67,10,78,39.6
5820,1,70,161,63,10,87,39.6
9104,0,45,191,91,14,94,39.9
11225,0,32,189,95,29,110,41.0
8289,1,39,151,56,17,107,40.2
5964,0,20,181,81,24,109,40.7
4696,1,22,162,56,2,82,38.2
8258,0,50,174,76,25,107,40.9
13705,0,54,188,87,21,104,40.3
6647,0,65,187,90,6,90,39.0
13840,1,64,181,76,13,90,40.0
12480,0,31,188,88,24,99,40.6
2875,1,47,176,77,15,87,39.8
11066,0,27,172,71,29,109,40.6
9919,1,41,164,61,10,85,39.6
5276,0,36,193,98,11,93,39.8
4452,1,37,164,67,19,89,40.1
9675,1,33,172,67,2,84,38.5
13205,1,41,167,67,22,104,40.4
13389,1,23,178,70,3,84,38.3
5563,1,22,168,61,27,105,40.6
14321,0,44,189,88,4,85,39.0
12597,1,42,153,56,19,102,40.5
11645,0,45,179,78,10,90,39.8
4697,1,38,169,70,1,82,37.8
7452,0,52,185,92,7,94,39.5
10233,0,76,176,80,18,99,40.6
7501,1,20,177,69,5,88,38.8
4951,1,46,169,72,4,86,38.6
4440,1,42,161,64,2,85,38.2
9656,0,46,189,98,14,100,40.3
3139,0,41,182,79,5,86,39.1
6882,1,28,172,73,22,99,40.5
14007,1,32,173,68,4,84,39.2
3508,0,78,181,85,29,107,40.6
12276,0,60,181,89,1,88,38.2
308,0,31,184,89,15,105,39.9
6030,0,59,194,92,19,103,40.4
5825,0,38,178,77,9,88,39.3
7144,1,26,167,61,16,101,39.9
730,1,25,159,57,15,99,40.2
13311,0,20,198,100,10,88,39.8
13266,1,79,168,68,24,108,40.5
10719,1,26,147,50,16,91,40.3
7559,0,63,174,76,11,90,40.0
8961,1,65,150,54,11,87,40.0
6359,0,47,197,106,23,96,40.8
4989,0,47,196,105,26,102,40.6
5073,1,74,164,67,6,84,39.4
4913,0,79,177,83,13,88,40.5
2022,0,55,194,100,11,92,39.4
7520,1,63,161,57,11,89,40.1
5355,0,26,182,88,15,94,40.2
4387,1,27,157,54,10,92,40.2
13530,0,63,186,87,18,92,40.1
3013,0,70,189,87,16,94,40.5
9921,1,41,170,68,22,95,40.5
14244,0,23,195,85,5,87,39.0
7802,1,41,160,58,21,103,40.7
11557,1,53,167,66,10,90,39.6
4637,1,49,166,63,25,108,40.3
5342,1,56,171,66,13,96,40.3
13668,1,65,155,58,17,95,40.5
7905,1,69,168,67,26,104,40.9
216,0,26,191,86,8,83,39.3
6493,0,22,205,107,4,90,38.6
4482,0,22,191,93,14,98,40.2
13971,1,32,156,56,9,88,39.5
2738,0,48,173,74,15,90,40.2
633,0,65,163,69,10,91,39.9
8365,0,23,186,88,3,79,38.6
3396,0,57,187,86,20,100,40.0
4950,1,62,166,67,3,84,39.1
8581,1,63,142,49,25,92,41.0
7657,1,64,147,51,22,108,40.4
7100,1,47,183,79,1,84,37.8
13464,1,41,174,72,29,115,40.9
11518,1,23,151,48,29,110,40.9
2134,0,49,178,81,21,97,40.8
6465,1,67,157,54,5,81,39.2
8592,1,31,157,61,26,115,40.7
4301,1,68,158,58,14,85,40.2
4849,1,60,157,54,7,87,39.7
5038,0,54,187,88,8,92,39.3
10666,0,38,175,83,20,97,40.3
9219,1,26,135,43,17,102,40.4
3471,1,46,155,57,26,112,40.9
12307,0,22,197,96,26,102,41.0
1697,0,38,181,82,24,101,40.9
11828,1,28,163,66,5,85,39.1
7989,1,30,159,56,13,98,40.0
2892,1,29,164,63,19,100,40.5
356,0,21,183,83,23,104,40.5
5520,0,76,208,112,6,88,39.4
13159,0,39,175,77,20,95,40.6
9504,0,78,175,79,15,105,40.1
11137,0,76,192,97,29,106,40.8
3493,0,33,174,74,24,111,40.9
1050,0,21,160,68,6,90,39.4
3096,1,32,170,68,1,76,37.7
2788,1,22,178,80,5,89,39.4
12791,1,22,176,74,19,97,40.8
3545,0,20,183,84,15,92,40.3
2294,0,37,186,84,16,95,40.2
200,1,30,168,62,6,76,39.4
11353,0,37,171,78,14,92,40.3
1204,1,22,180,77,5,78,39.0
1486,1,25,166,69,9,95,39.5
10589,1,70,180,78,18,97,40.4
12355,1,74,159,57,18,97,40.3
8028,1,67,171,70,10,86,39.8
7598,1,57,157,54,6,92,39.2
7608,1,20,158,56,21,105,40.1
14959,1,31,158,60,10,101,39.5
6311,0,27,189,95,15,91,40.0
9623,0,55,199,101,16,96,40.3
10394,0,44,177,83,10,88,39.6
6557,1,22,176,66,12,89,40.3
1865,1,20,178,70,5,81,39.5
14137,1,47,172,75,19,101,40.5
7317,1,65,164,62,30,109,40.9
10970,1,55,158,62,17,86,40.1
2251,0,67,191,90,24,104,40.9
9803,0,47,197,94,6,89,39.1
10840,0,29,187,88,3,81,38.6
2502,1,30,178,68,5,84,39.3
372,1,22,162,59,15,104,40.0
806,1,38,156,56,20,94,40.8
14012,1,33,175,70,20,99,40.4
4318,1,38,169,70,16,100,39.9
10920,1,78,167,67,3,84,38.3
11812,0,47,182,89,17,100,40.0
5754,0,30,184,85,17,95,40.2
14570,0,27,187,85,26,101,40.9
600,1,32,176,69,15,102,40.3
6460,1,40,176,74,7,92,39.7
9866,1,77,155,63,7,92,39.4
3854,1,28,171,68,17,107,40.1
14221,0,29,184,86,3,78,38.7
6894,1,77,163,65,11,90,39.8
3439,0,53,165,71,20,96,40.9
9808,0,38,195,100,21,105,40.7
12803,1,24,145,48,2,79,37.9
13344,0,79,173,77,19,106,40.4
4581,0,20,178,79,4,78,38.7
5004,0,63,185,87,12,93,39.8
13113,0,46,182,84,17,99,40.4
3354,1,33,163,62,17,92,40.5
1003,0,35,178,79,3,82,38.7
6596,0,24,194,95,7,84,39.4
13509,0,32,197,104,8,89,40.0
12042,1,24,169,67,27,105,40.5
12953,0,26,184,86,9,89,39.6
13050,1,38,170,59,26,115,40.8
8180,1,25,156,49,21,98,40.3
13782,0,56,186,85,5,86,38.9
8586,0,27,193,92,21,97,40.6
695,1,53,170,67,19,95,40.0
11547,1,78,151,53,14,102,40.2
12550,1,20,146,50,19,101,40.4
1872,0,24,174,80,12,99,40.1
14283,0,36,183,84,13,89,40.1
11210,0,29,182,79,29,100,40.7
3361,0,24,190,89,27,103,40.9
7057,1,27,159,59,12,93,39.8
11617,1,26,151,53,4,76,39.0
7715,1,76,172,68,12,96,40.2
9599,0,69,181,86,15,92,40.1
7258,1,79,160,62,18,97,40.2
4212,0,32,174,77,3,79,38.6
3995,1,74,150,56,9,90,39.6
11251,0,66,181,88,28,104,41.0
13384,0,48,174,79,22,103,40.7
11053,1,21,157,57,2,77,37.8
14892,1,40,170,68,21,99,40.8
14697,0,45,194,97,12,99,39.9
4891,0,52,185,86,26,98,40.7
14421,0,24,200,94,24,112,40.4
8910,1,57,170,66,10,92,39.4
3661,1,32,185,85,8,87,39.8
11987,0,48,178,85,16,88,40.5
3582,0,49,165,70,26,99,40.7
3152,1,27,160,61,16,99,40.3
5942,1,52,174,71,17,101,40.5
12183,0,20,184,83,3,74,38.9
3359,0,43,192,100,16,100,40.5
1973,1,53,171,68,24,102,41.1
1984,0,36,197,96,23,97,40.4
12734,1,22,161,53,21,107,40.4
9904,1,53,170,71,18,101,40.3
12387,0,73,184,85,17,101,40.6
6258,0,65,179,77,8,92,39.5
11579,1,47,164,68,10,90,39.8
1692,0,48,199,103,15,96,40.3
11335,0,20,182,85,3,81,38.6
5428,1,36,151,52,28,112,40.9
3028,1,26,160,56,18,104,40.0
11219,1,25,175,72,10,83,39.3
9383,0,47,192,93,25,94,40.9
12883,1,79,160,59,26,111,40.5
7143,0,20,192,86,1,81,38.1
8228,1,41,155,55,17,92,40.5
7737,1,22,175,69,15,97,40.3
7140,0,40,178,75,2,81,38.1
7833,0,22,192,92,14,93,40.5
12411,1,55,160,62,18,107,40.3
13637,0,36,172,72,7,86,39.4
5798,0,36,177,76,24,98,40.7
10952,1,46,163,58,20,103,40.2
8557,1,39,175,70,29,110,41.1
284,0,60,184,86,27,105,41.0
4583,0,55,184,92,17,97,40.5
14756,0,31,208,104,3,83,38.7
7095,1,66,185,76,11,94,39.9
14568,0,58,187,87,1,80,37.7
1981,0,37,172,77,22,105,40.5
13837,1,75,169,65,7,83,39.3
10495,0,43,185,91,16,97,40.5
13170,1,51,157,56,25,101,40.8
568,0,23,195,98,14,94,40.2
345,0,22,191,88,10,90,39.7
13216,0,30,198,106,5,75,39.3
13674,1,33,149,48,2,81,38.5
10357,0,45,196,98,9,91,40.0
9614,0,33,188,84,18,103,40.7
6663,1,24,159,56,23,112,40.5
6085,1,32,171,70,29,104,40.8
2016,0,59,169,76,8,78,39.4
6758,1,58,165,67,6,91,39.6
5184,1,66,145,49,18,104,40.2
9109,0,43,195,95,8,83,39.3
7486,1,41,172,67,1,77,38.5
14883,0,70,184,93,7,86,39.2
3618,1,25,153,58,20,102,40.4
13598,1,23,151,49,13,98,40.0
3568,1,77,184,81,27,105,40.8
2260,1,59,172,70,2,96,38.6
12818,1,58,156,62,13,94,40.2
4936,0,74,212,115,23,109,40.5
10512,0,56,179,83,29,110,40.9
3643,1,25,174,74,9,85,39.6
2469,0,24,194,93,9,92,39.4
11896,0,61,157,59,21,97,40.3
14293,0,45,184,85,10,90,39.8
7257,1,79,155,51,27,98,41.3
2506,0,51,184,92,3,80,38.5
5579,1,46,135,47,22,109,40.5
3797,1,35,172,72,28,106,40.8
4635,1,39,174,71,2,88,38.3
4790,1,40,179,75,26,101,41.2
1514,0,34,181,79,19,100,40.3
7063,1,77,157,59,23,107,40.5
13796,1,23,158,55,16,111,40.6
11717,1,52,158,61,14,99,40.2
11522,1,45,173,66,5,79,39.3
6205,0,36,195,96,9,97,39.9
1823,1,27,167,63,15,104,40.2
4875,1,56,153,52,16,97,40.4
9377,0,26,176,84,15,92,40.2
2736,0,30,180,80,5,89,39.4
14040,0,63,167,67,24,100,40.7
2222,1,60,166,66,22,111,40.6
2468,0,20,190,83,4,86,38.8
1567,1,38,156,56,19,93,40.3
8366,1,36,177,80,8,95,39.7
5949,0,43,180,81,30,113,40.7
13577,1,66,158,57,8,90,39.5
7383,1,38,177,72,9,88,39.8
10660,0,23,177,74,24,113,40.6
7630,0,63,171,75,22,107,40.6
10187,0,58,180,83,30,105,41.2
9724,1,28,158,58,27,105,40.7
10679,0,21,189,82,28,111,40.6
8059,1,28,169,64,13,94,39.8
408,1,34,179,74,25,101,40.9
9831,0,63,190,94,21,95,40.7
13624,1,57,172,69,24,106,40.7
4873,0,64,171,77,6,80,39.3
10699,0,42,206,104,29,113,40.8
4130,1,25,180,77,7,86,39.8
542,1,46,170,73,20,105,40.7
9756,0,36,187,93,29,111,41.0
5093,0,44,183,89,14,88,39.7
7437,0,77,182,88,20,100,40.6
10496,0,31,203,110,7,84,39.4
8128,1,46,162,59,20,99,40.4
10610,0,43,187,98,25,97,40.7
80,0,62,197,101,17,103,40.3
12266,0,36,168,77,19,106,40.7
1909,0,67,212,124,16,87,40.1
11887,1,23,162,61,24,102,40.5
410,1,21,147,45,23,100,40.6
5690,1,24,162,59,27,109,41.0
4592,1,24,154,57,2,79,38.1
7784,1,71,159,60,11,96,39.9
4824,1,21,184,72,18,98,40.2
5747,1,43,147,51,19,97,40.1
14789,0,52,183,87,9,94,39.5
7165,1,27,173,71,21,89,40.8
5259,0,25,193,93,23,94,40.6
10685,1,27,157,54,17,96,40.2
6936,1,51,165,70,25,102,40.7
8002,0,46,172,75,18,94,40.3
11662,1,30,173,75,14,86,40.3
13239,0,71,202,111,7,85,39.5
10212,0,79,184,87,27,111,40.6
11173,1,22,169,60,22,97,40.6
9873,0,46,185,88,28,112,40.7
9454,1,34,167,68,30,105,40.7
12278,0,28,184,85,7,89,39.6
7472,0,28,175,74,23,107,40.7
13809,1,22,160,60,25,102,40.9
3698,0,21,181,79,11,88,39.9
3543,1,52,172,72,11,98,39.9
5104,1,44,177,76,28,109,41.3
14897,1,35,169,67,4,83,38.6
10152,0,47,183,81,5,77,39.3
6419,0,37,191,85,23,101,40.3
1046,1,46,159,59,28,109,41.0
14114,0,23,190,85,6,86,39.3
2594,0,55,192,98,28,111,41.1
7551,1,40,164,62,17,98,40.2
11407,1,29,165,64,5,76,39.2
3683,1,30,168,68,13,97,39.7
3962,1,25,166,65,6,89,39.2
8473,1,66,154,56,23,106,40.8
8262,1,22,174,73,20,103,40.4
1359,1,47,173,76,12,97,40.2
1654,1,36,157,54,26,105,40.6
3389,0,58,186,90,20,103,40.6
10949,0,77,190,96,28,103,41.0
9154,0,31,176,77,16,101,40.3
7330,0,34,181,87,27,102,40.7
6182,0,40,180,81,9,85,39.9
10575,1,68,166,65,18,93,40.6
8092,1,31,153,60,26,100,40.7
1517,0,21,189,83,26,99,40.8
9847,0,46,187,84,18,90,40.6
14438,0,21,204,98,16,94,40.1
10780,1,46,151,57,11,97,39.9
3353,0,28,186,83,26,106,41.0
7780,1,28,172,72,4,82,39.5
10129,0,40,184,88,21,103,40.7
2932,0,26,181,78,16,98,40.2
7453,1,30,165,60,11,90,40.0
12527,0,79,194,103,21,96,40.9
12150,1,29,153,54,4,77,39.1
9197,0,76,190,94,7,90,39.0
12845,1,70,181,81,12,85,40.0
3939,0,76,182,89,15,96,40.4
4881,0,25,175,75,9,86,39.7
11399,0,38,177,79,21,99,40.6
6347,0,54,166,73,17,100,40.2
7174,0,27,200,97,12,98,40.2
6862,0,70,171,79,13,94,39.9
3732,1,25,158,55,3,76,38.4
843,0,40,181,91,29,111,41.0
8047,1,27,177,68,17,100,40.3
1786,0,24,190,92,13,91,40.0
13727,0,46,195,96,29,107,40.6
6194,1,33,151,56,16,101,40.0
6386,1,79,164,66,18,96,40.1
10649,1,39,158,59,24,97,40.7
